model,zone,resource_name,tech_type,planning_year,case,unit,start_value,end_value
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2050,cap_only,MW,0,1.84979
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,cap_only,MW,0,1.10795
TEMOA_test,ERCOT,nuclear_1,Nuclear,2050,cap_only,MW,5120,5120
TEMOA_test,Eastern,battery_moderate_0_6hour,Battery,2050,cap_only,MW,0,3.49468
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2050,cap_only,MW,51845.4,51845.4
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2050,cap_only,MW,0,1.17335
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2050,cap_only,MW,8776.6,8776.6
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2050,cap_only,MW,49743.4,49743.4
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2050,cap_only,MW,38021.4,38021.4
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2050,cap_only,MW,0,87069.2
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2050,cap_only,MW,0,3.46274
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2050,cap_only,MW,5052.98,5052.98
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2050,cap_only,MW,50243.8,50243.8
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,cap_only,MW,113414,113414
TEMOA_test,ERCOT,battery_moderate_0_4hour,Battery,2050,cap_only,MW,0,9.3136
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2050,cap_only,MW,0,122.238
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2050,cap_only,MW,5088.1,5088.1
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2050,cap_only,MW,0,12.3632
TEMOA_test,Eastern,battery_moderate_0_8hour,Battery,2050,cap_only,MW,0,1.83759
TEMOA_test,Eastern,landbasedwind_class3_moderate_5,Wind,2050,cap_only,MW,0,1.16139
TEMOA_test,Western,geothermal_1,Geothermal,2050,cap_only,MW,3135.08,3135.08
TEMOA_test,Western,battery_moderate_0_10hour,Battery,2050,cap_only,MW,0,1.71187
TEMOA_test,Eastern,nuclear_1,Nuclear,2050,cap_only,MW,82406.6,82406.6
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2050,cap_only,MW,539.106,539.106
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2050,cap_only,MW,122909,122909
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2050,cap_only,MW,0,39855.2
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2050,cap_only,MW,8363.19,8363.19
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2050,cap_only,MW,0,54826.9
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2050,cap_only,MW,0,134340
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2050,cap_only,MW,0,39999.3
TEMOA_test,Eastern,battery_moderate_0_4hour,Battery,2050,cap_only,MW,0,7.04082
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2050,cap_only,MW,40479.4,40479.4
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,cap_only,MW,23175.9,23175.9
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2050,cap_only,MW,0,6.64382
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2050,cap_only,MW,0,6.19629
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2050,cap_only,MW,0,39895.6
TEMOA_test,Western,batteries_1,Battery,2050,cap_only,MW,13164.5,13164.5
TEMOA_test,Western,battery_moderate_0_8hour,Battery,2050,cap_only,MW,0,3.53555
TEMOA_test,Western,battery_moderate_0_6hour,Battery,2050,cap_only,MW,0,18.1701
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,cap_only,MW,9372.38,9372.38
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2050,cap_only,MW,76898.2,76898.2
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2050,cap_only,MW,0,134184
TEMOA_test,ERCOT,battery_moderate_0_10hour,Battery,2050,cap_only,MWh,0,13.3892
TEMOA_test,ERCOT,batteries_1,Battery,2050,cap_only,MWh,7618.2,7618.2
TEMOA_test,ERCOT,battery_moderate_0_8hour,Battery,2050,cap_only,MWh,0,17.15
TEMOA_test,ERCOT,battery_moderate_0_6hour,Battery,2050,cap_only,MWh,0,26.1775
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2050,cap_only,MWh,0,6229.96
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2050,cap_only,MWh,0,17.6426
TEMOA_test,Eastern,battery_moderate_0_10hour,Battery,2050,cap_only,MWh,0,11.9539
TEMOA_test,Eastern,batteries_1,Battery,2050,cap_only,MWh,3894.8,3894.8
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2050,cap_only,MWh,0,14.7674
TEMOA_test,Eastern,battery_moderate_0_6hour,Battery,2050,cap_only,MWh,0,20.9681
TEMOA_test,ERCOT,battery_moderate_0_4hour,Battery,2050,cap_only,MWh,0,37.2544
TEMOA_test,Eastern,battery_moderate_0_8hour,Battery,2050,cap_only,MWh,0,14.7007
TEMOA_test,Western,battery_moderate_0_10hour,Battery,2050,cap_only,MWh,0,17.1187
TEMOA_test,Eastern,battery_moderate_0_4hour,Battery,2050,cap_only,MWh,0,28.1633
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2050,cap_only,MWh,0,12.3926
TEMOA_test,Western,batteries_1,Battery,2050,cap_only,MWh,39799.4,39799.4
TEMOA_test,Western,battery_moderate_0_8hour,Battery,2050,cap_only,MWh,0,28.2844
TEMOA_test,Western,battery_moderate_0_6hour,Battery,2050,cap_only,MWh,0,109.021
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,single_zone,MW,9466.45,9466.45
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2040,single_zone,MW,40479.4,40479.4
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2040,single_zone,MW,0,1.60515
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2040,single_zone,MW,32293.5,32293.5
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2040,single_zone,MW,0,2.14487
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2040,single_zone,MW,38021.4,38021.4
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2040,single_zone,MW,0,1.13309
TEMOA_test,Eastern,batteries_1,Battery,2040,single_zone,MW,1931.74,1931.75
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2040,single_zone,MW,5052.98,5052.98
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2040,single_zone,MW,5088.1,5088.1
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2040,single_zone,MW,8363.19,8363.19
TEMOA_test,Western,conventional_steam_coal_1,Coal,2040,single_zone,MW,13567.2,13567.2
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,single_zone,MW,23175.9,23175.9
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2040,single_zone,MW,50243.8,50243.8
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2040,single_zone,MW,51845.4,51845.4
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2040,single_zone,MW,539.106,539.106
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2040,single_zone,MW,0,1.39238
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2040,single_zone,MW,0,1.08344
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2040,single_zone,MW,0,134340
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2040,single_zone,MW,0,134211
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2040,single_zone,MW,0,6.5928
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2040,single_zone,MW,49743.4,49743.4
TEMOA_test,ERCOT,batteries_1,Battery,2040,single_zone,MW,4452.43,4452.43
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2040,single_zone,MW,0,40003.4
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2040,single_zone,MW,0,1.14764
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2040,single_zone,MW,21379.4,21379.4
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2040,single_zone,MW,17783.1,17783.1
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2040,single_zone,MW,0,1.3585
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2040,single_zone,MW,122909,122909
TEMOA_test,Eastern,nuclear_1,Nuclear,2040,single_zone,MW,82406.6,82406.6
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2040,single_zone,MW,0,4.87528
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2040,single_zone,MW,0,285260
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2040,single_zone,MW,0,4.68917
TEMOA_test,Western,batteries_1,Battery,2040,single_zone,MW,13164.5,13164.5
TEMOA_test,ERCOT,nuclear_1,Nuclear,2040,single_zone,MW,5120,5120
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2040,single_zone,MW,0,39999.3
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2040,single_zone,MW,76898.2,76898.2
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2040,single_zone,MW,0,39895.6
TEMOA_test,Western,solar_photovoltaic_1,Solar,2040,single_zone,MW,38111.5,38111.5
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2040,single_zone,MW,42289.9,42289.9
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2040,single_zone,MW,0,1.15068
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,single_zone,MW,113414,113414
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2040,single_zone,MW,0,39855.2
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2040,single_zone,MW,28553.6,28553.6
TEMOA_test,Western,nuclear_1,Nuclear,2040,single_zone,MW,5175,5175
TEMOA_test,Western,geothermal_1,Geothermal,2040,single_zone,MW,3135.08,3135.08
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2040,single_zone,MW,219164,219164
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2040,single_zone,MW,0,1.14991
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2040,single_zone,MW,11290.6,11290.6
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2040,single_zone,MWh,0,2.26619
TEMOA_test,Eastern,batteries_1,Battery,2040,single_zone,MWh,3894.8,3894.8
TEMOA_test,ERCOT,batteries_1,Battery,2040,single_zone,MWh,7618.2,7618.2
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2040,single_zone,MWh,0,2.29528
TEMOA_test,Western,batteries_1,Battery,2040,single_zone,MWh,39799.4,39799.4
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2040,single_zone,MWh,0,2.30137
TEMOA_test,Western,nuclear_1,Nuclear,2050,single_zone,MW,5175,5175
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2050,single_zone,MW,0,2.73092
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2050,single_zone,MW,0,134211
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2050,single_zone,MW,0,5.12151
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2050,single_zone,MW,28553.6,28553.6
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2050,single_zone,MW,0,9942.76
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2050,single_zone,MW,0,39895.6
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2050,single_zone,MW,0,5.17217
TEMOA_test,Eastern,battery_moderate_0_10hour,Battery,2050,single_zone,MW,0,1.02616
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,single_zone,MW,0,1.02326
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2050,single_zone,MW,51845.4,51845.4
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2050,single_zone,MW,539.106,539.106
TEMOA_test,Western,batteries_1,Battery,2050,single_zone,MW,13164.5,13164.5
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,single_zone,MW,113414,113414
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2050,single_zone,MW,0,3.11774
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2050,single_zone,MW,219164,219164
TEMOA_test,ERCOT,battery_moderate_0_10hour,Battery,2050,single_zone,MW,0,1.02816
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2050,single_zone,MW,5088.1,5088.1
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,single_zone,MW,9372.38,9372.38
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2050,single_zone,MW,0,61.6217
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2050,single_zone,MW,40479.4,40479.4
TEMOA_test,ERCOT,batteries_1,Battery,2050,single_zone,MW,4452.43,4452.43
TEMOA_test,Eastern,nuclear_1,Nuclear,2050,single_zone,MW,82406.6,82406.6
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2050,single_zone,MW,0,39855.2
TEMOA_test,Western,conventional_steam_coal_1,Coal,2050,single_zone,MW,13567.2,13567.2
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2050,single_zone,MW,0,32544.8
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2050,single_zone,MW,0,1.07343
TEMOA_test,Eastern,naturalgas_ccccsavgcf_conservative_0,CCS,2050,single_zone,MW,0,50562.1
TEMOA_test,Eastern,landbasedwind_class3_moderate_5,Wind,2050,single_zone,MW,0,1.05697
TEMOA_test,ERCOT,nuclear_1,Nuclear,2050,single_zone,MW,5120,5120
TEMOA_test,Western,solar_photovoltaic_1,Solar,2050,single_zone,MW,38108.3,38108.3
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2050,single_zone,MW,0,39999.3
TEMOA_test,ERCOT,naturalgas_ccccsavgcf_conservative_0,CCS,2050,single_zone,MW,0,1.27207
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2050,single_zone,MW,0,31267.5
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2050,single_zone,MW,5052.98,5052.98
TEMOA_test,Eastern,batteries_1,Battery,2050,single_zone,MW,1931.74,1931.75
TEMOA_test,Western,geothermal_1,Geothermal,2050,single_zone,MW,3135.08,3135.08
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2050,single_zone,MW,21379.4,21379.4
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2050,single_zone,MW,0,125056
TEMOA_test,Western,battery_moderate_0_8hour,Battery,2050,single_zone,MW,0,1.5099
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2050,single_zone,MW,42289.9,42289.9
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2050,single_zone,MW,32293.5,32293.5
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2050,single_zone,MW,0,134340
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2050,single_zone,MW,8363.19,8363.19
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2050,single_zone,MW,0,4.93171
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2050,single_zone,MW,122909,122909
TEMOA_test,ERCOT,battery_moderate_0_8hour,Battery,2050,single_zone,MW,0,1.53624
TEMOA_test,Western,battery_moderate_0_6hour,Battery,2050,single_zone,MW,0,2.6665
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2050,single_zone,MW,0,40003.4
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2050,single_zone,MW,49743.4,49743.4
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2050,single_zone,MW,0,39871.3
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2050,single_zone,MW,8776.6,8776.6
TEMOA_test,ERCOT,battery_moderate_0_4hour,Battery,2050,single_zone,MW,0,5.23004
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2050,single_zone,MW,0,11071.3
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2050,single_zone,MW,17783.1,17783.1
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2050,single_zone,MW,0,87069.2
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2050,single_zone,MW,0,4.88926
TEMOA_test,ERCOT,battery_moderate_0_6hour,Battery,2050,single_zone,MW,0,2.75191
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2050,single_zone,MW,50243.8,50243.8
TEMOA_test,Eastern,battery_moderate_0_8hour,Battery,2050,single_zone,MW,0,1.53168
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2050,single_zone,MW,76898.2,76898.2
TEMOA_test,Western,battery_moderate_0_10hour,Battery,2050,single_zone,MW,0,1.01657
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2050,single_zone,MW,0,2.76596
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,single_zone,MW,23175.9,23175.9
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2050,single_zone,MW,0,625640
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2050,single_zone,MW,38021.4,38021.4
TEMOA_test,Eastern,battery_moderate_0_4hour,Battery,2050,single_zone,MW,0,5.17652
TEMOA_test,Eastern,battery_moderate_0_6hour,Battery,2050,single_zone,MW,0,2.73693
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2050,single_zone,MWh,0,10.243
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2050,single_zone,MWh,0,10.3443
TEMOA_test,Eastern,battery_moderate_0_10hour,Battery,2050,single_zone,MWh,0,10.2616
TEMOA_test,Western,batteries_1,Battery,2050,single_zone,MWh,39799.4,39799.4
TEMOA_test,ERCOT,battery_moderate_0_10hour,Battery,2050,single_zone,MWh,0,10.2816
TEMOA_test,ERCOT,batteries_1,Battery,2050,single_zone,MWh,7618.2,7618.2
TEMOA_test,Eastern,batteries_1,Battery,2050,single_zone,MWh,3894.8,3894.8
TEMOA_test,Western,battery_moderate_0_8hour,Battery,2050,single_zone,MWh,0,12.0792
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2050,single_zone,MWh,0,19.7269
TEMOA_test,ERCOT,battery_moderate_0_8hour,Battery,2050,single_zone,MWh,0,12.2899
TEMOA_test,Western,battery_moderate_0_6hour,Battery,2050,single_zone,MWh,0,15.999
TEMOA_test,ERCOT,battery_moderate_0_4hour,Battery,2050,single_zone,MWh,0,20.9202
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2050,single_zone,MWh,0,9.77852
TEMOA_test,ERCOT,battery_moderate_0_6hour,Battery,2050,single_zone,MWh,0,16.5115
TEMOA_test,Eastern,battery_moderate_0_8hour,Battery,2050,single_zone,MWh,0,12.2534
TEMOA_test,Western,battery_moderate_0_10hour,Battery,2050,single_zone,MWh,0,10.1657
TEMOA_test,Eastern,battery_moderate_0_4hour,Battery,2050,single_zone,MWh,0,20.7061
TEMOA_test,Eastern,battery_moderate_0_6hour,Battery,2050,single_zone,MWh,0,16.4216
TEMOA_test,Western,landbasedwind_class3_moderate_6,Wind,2040,greenfield,MW,0,1.12807
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2040,greenfield,MW,0,4.77637
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2040,greenfield,MW,0,161.717
