model,zone,resource_name,tech_type,planning_year,case,timestep,unit,value
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2040,cap_only,all,MWh,291.915
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2040,cap_only,all,MWh,4.50817e+06
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2040,cap_only,all,MWh,65252.7
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,cap_only,all,MWh,2199.12
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,cap_only,all,MWh,5424.43
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,cap_only,all,MWh,1264.08
TEMOA_test,ERCOT,naturalgas_ccccsavgcf_conservative_0,CCS,2040,cap_only,all,MWh,429.705
TEMOA_test,Eastern,naturalgas_ccccsavgcf_conservative_0,CCS,2040,cap_only,all,MWh,580.159
TEMOA_test,Western,naturalgas_ccccsavgcf_conservative_0,CCS,2040,cap_only,all,MWh,400.393
TEMOA_test,ERCOT,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,cap_only,all,MWh,373.962
TEMOA_test,Eastern,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,cap_only,all,MWh,517.38
TEMOA_test,Western,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,cap_only,all,MWh,323.828
TEMOA_test,ERCOT,nuclear_1,Nuclear,2040,cap_only,all,MWh,3.63644e+07
TEMOA_test,Eastern,nuclear_1,Nuclear,2040,cap_only,all,MWh,6.70503e+08
TEMOA_test,Western,nuclear_1,Nuclear,2040,cap_only,all,MWh,4.05649e+07
TEMOA_test,ERCOT,nuclear_nuclear_moderate_0,Nuclear,2040,cap_only,all,MWh,234.052
TEMOA_test,Eastern,nuclear_nuclear_moderate_0,Nuclear,2040,cap_only,all,MWh,201.68
TEMOA_test,Western,nuclear_nuclear_moderate_0,Nuclear,2040,cap_only,all,MWh,185.002
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_1,Wind,2040,cap_only,all,MWh,115.171
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_1,Wind,2040,cap_only,all,MWh,56.5278
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_2,Wind,2040,cap_only,all,MWh,108.537
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_2,Wind,2040,cap_only,all,MWh,80.3285
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_1,Wind,2040,cap_only,all,MWh,203.363
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_2,Wind,2040,cap_only,all,MWh,167.119
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2040,cap_only,all,MWh,1.04553e+08
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2040,cap_only,all,MWh,1.9456e+08
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2040,cap_only,all,MWh,8.547e+07
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2040,cap_only,all,MWh,4.08074e+07
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2040,cap_only,all,MWh,8.41032e+07
TEMOA_test,Western,solar_photovoltaic_1,Solar,2040,cap_only,all,MWh,8.37399e+07
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2040,cap_only,all,MWh,3.15736e+07
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2040,cap_only,all,MWh,42353.6
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2040,cap_only,all,MWh,4.35064e+08
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2040,cap_only,all,MWh,28951.4
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2040,cap_only,all,MWh,3.21769e+08
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2040,cap_only,all,MWh,13169
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2040,cap_only,all,MWh,1092.83
TEMOA_test,Eastern,utilitypv_class1_moderate_3,Solar,2040,cap_only,all,MWh,901.309
TEMOA_test,Western,utilitypv_class1_moderate_3,Solar,2040,cap_only,all,MWh,737.146
TEMOA_test,ERCOT,utilitypv_class1_moderate_4,Solar,2040,cap_only,all,MWh,967.57
TEMOA_test,Eastern,utilitypv_class1_moderate_4,Solar,2040,cap_only,all,MWh,876.808
TEMOA_test,Western,utilitypv_class1_moderate_4,Solar,2040,cap_only,all,MWh,706.61
TEMOA_test,ERCOT,utilitypv_class1_moderate_5,Solar,2040,cap_only,all,MWh,408.648
TEMOA_test,Eastern,utilitypv_class1_moderate_5,Solar,2040,cap_only,all,MWh,388.485
TEMOA_test,Western,utilitypv_class1_moderate_5,Solar,2040,cap_only,all,MWh,361.53
TEMOA_test,ERCOT,utilitypv_class1_moderate_6,Solar,2040,cap_only,all,MWh,523.894
TEMOA_test,Eastern,utilitypv_class1_moderate_6,Solar,2040,cap_only,all,MWh,484.055
TEMOA_test,Western,utilitypv_class1_moderate_6,Solar,2040,cap_only,all,MWh,389.87
TEMOA_test,ERCOT,batteries_1,Battery,2050,cap_only,all,MWh,3.62779e+06
TEMOA_test,Eastern,batteries_1,Battery,2050,cap_only,all,MWh,1.9415e+06
TEMOA_test,Western,batteries_1,Battery,2050,cap_only,all,MWh,1.86428e+07
TEMOA_test,ERCOT,battery_moderate_0_10hour,Battery,2050,cap_only,all,MWh,3793.05
TEMOA_test,Eastern,battery_moderate_0_10hour,Battery,2050,cap_only,all,MWh,3355.04
TEMOA_test,Western,battery_moderate_0_10hour,Battery,2050,cap_only,all,MWh,5037.71
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2050,cap_only,all,MWh,12847.6
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2050,cap_only,all,MWh,10495.5
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2050,cap_only,all,MWh,14524.2
TEMOA_test,ERCOT,battery_moderate_0_4hour,Battery,2050,cap_only,all,MWh,20633.2
TEMOA_test,Eastern,battery_moderate_0_4hour,Battery,2050,cap_only,all,MWh,15718.8
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2050,cap_only,all,MWh,2.78698e+06
TEMOA_test,ERCOT,battery_moderate_0_6hour,Battery,2050,cap_only,all,MWh,11349
TEMOA_test,Eastern,battery_moderate_0_6hour,Battery,2050,cap_only,all,MWh,9157.07
TEMOA_test,Western,battery_moderate_0_6hour,Battery,2050,cap_only,all,MWh,47868
TEMOA_test,ERCOT,battery_moderate_0_8hour,Battery,2050,cap_only,all,MWh,5942.4
TEMOA_test,Eastern,battery_moderate_0_8hour,Battery,2050,cap_only,all,MWh,5074.06
TEMOA_test,Western,battery_moderate_0_8hour,Battery,2050,cap_only,all,MWh,10223.5
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2050,cap_only,all,MWh,393499
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2050,cap_only,all,MWh,8.05145e+07
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2050,cap_only,all,MWh,1.72744e+08
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2050,cap_only,all,MWh,395041
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2050,cap_only,all,MWh,2.10508e+06
TEMOA_test,Western,conventional_steam_coal_1,Coal,2050,cap_only,all,MWh,703569
TEMOA_test,Western,geothermal_1,Geothermal,2050,cap_only,all,MWh,2.58432e+07
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2050,cap_only,all,MWh,4.84084e+07
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2050,cap_only,all,MWh,1.44956e+07
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2050,cap_only,all,MWh,1.433e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2050,cap_only,all,MWh,5.27772e+08
TEMOA_test,Western,landbasedwind_class3_moderate_1,Wind,2050,cap_only,all,MWh,2902.95
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2050,cap_only,all,MWh,1.59035e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2050,cap_only,all,MWh,5.74512e+08
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2050,cap_only,all,MWh,3.50218e+08
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2050,cap_only,all,MWh,1.2407e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2050,cap_only,all,MWh,3.05791e+08
TEMOA_test,Western,landbasedwind_class3_moderate_3,Wind,2050,cap_only,all,MWh,823.785
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2050,cap_only,all,MWh,1.38286e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2050,cap_only,all,MWh,5.19837e+08
TEMOA_test,Western,landbasedwind_class3_moderate_4,Wind,2050,cap_only,all,MWh,1495.1
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2050,cap_only,all,MWh,4098.18
TEMOA_test,Eastern,landbasedwind_class3_moderate_5,Wind,2050,cap_only,all,MWh,2502.77
TEMOA_test,Western,landbasedwind_class3_moderate_5,Wind,2050,cap_only,all,MWh,446.417
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2050,cap_only,all,MWh,11711
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2050,cap_only,all,MWh,10513.9
TEMOA_test,Western,landbasedwind_class3_moderate_6,Wind,2050,cap_only,all,MWh,1504.46
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2050,cap_only,all,MWh,4.12439e+07
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2050,cap_only,all,MWh,5.42841e+08
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2050,cap_only,all,MWh,5.22084e+07
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,cap_only,all,MWh,837173
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,cap_only,all,MWh,2.1786e+07
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,cap_only,all,MWh,2.09272e+06
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2050,cap_only,all,MWh,495174
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2050,cap_only,all,MWh,1.86291e+07
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2050,cap_only,all,MWh,2.82403e+06
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,cap_only,all,MWh,3439.72
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,cap_only,all,MWh,4294.51
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,cap_only,all,MWh,1518.36
TEMOA_test,ERCOT,naturalgas_ccccsavgcf_conservative_0,CCS,2050,cap_only,all,MWh,3598.41
TEMOA_test,Eastern,naturalgas_ccccsavgcf_conservative_0,CCS,2050,cap_only,all,MWh,3.2904e+08
TEMOA_test,Western,naturalgas_ccccsavgcf_conservative_0,CCS,2050,cap_only,all,MWh,2230.35
TEMOA_test,ERCOT,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,cap_only,all,MWh,416.284
TEMOA_test,Eastern,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,cap_only,all,MWh,474.775
TEMOA_test,Western,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,cap_only,all,MWh,358.289
TEMOA_test,ERCOT,nuclear_1,Nuclear,2050,cap_only,all,MWh,2.61377e+07
TEMOA_test,Eastern,nuclear_1,Nuclear,2050,cap_only,all,MWh,5.05418e+08
TEMOA_test,Western,nuclear_1,Nuclear,2050,cap_only,all,MWh,2.83607e+07
TEMOA_test,ERCOT,nuclear_nuclear_moderate_0,Nuclear,2050,cap_only,all,MWh,632.096
TEMOA_test,Eastern,nuclear_nuclear_moderate_0,Nuclear,2050,cap_only,all,MWh,534.135
TEMOA_test,Western,nuclear_nuclear_moderate_0,Nuclear,2050,cap_only,all,MWh,458.941
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_1,Wind,2050,cap_only,all,MWh,250.812
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_1,Wind,2050,cap_only,all,MWh,136.72
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_2,Wind,2050,cap_only,all,MWh,233.834
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_2,Wind,2050,cap_only,all,MWh,195.155
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_1,Wind,2050,cap_only,all,MWh,496.537
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_2,Wind,2050,cap_only,all,MWh,407.592
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2050,cap_only,all,MWh,9.50875e+07
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2050,cap_only,all,MWh,1.86746e+08
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2050,cap_only,all,MWh,8.08573e+07
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2050,cap_only,all,MWh,3.42741e+07
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2050,cap_only,all,MWh,7.53011e+07
TEMOA_test,Western,solar_photovoltaic_1,Solar,2050,cap_only,all,MWh,7.47224e+07
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2050,cap_only,all,MWh,218521
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2050,cap_only,all,MWh,11794
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2050,cap_only,all,MWh,5.8649e+08
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2050,cap_only,all,MWh,1.13094e+08
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2050,cap_only,all,MWh,7.18562e+08
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2050,cap_only,all,MWh,25162.2
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2050,cap_only,all,MWh,1949.48
TEMOA_test,Eastern,utilitypv_class1_moderate_3,Solar,2050,cap_only,all,MWh,1493.88
TEMOA_test,Western,utilitypv_class1_moderate_3,Solar,2050,cap_only,all,MWh,1304.52
TEMOA_test,ERCOT,utilitypv_class1_moderate_4,Solar,2050,cap_only,all,MWh,1943.63
TEMOA_test,Eastern,utilitypv_class1_moderate_4,Solar,2050,cap_only,all,MWh,1610.37
TEMOA_test,Western,utilitypv_class1_moderate_4,Solar,2050,cap_only,all,MWh,1285.86
TEMOA_test,ERCOT,utilitypv_class1_moderate_5,Solar,2050,cap_only,all,MWh,725.441
TEMOA_test,Eastern,utilitypv_class1_moderate_5,Solar,2050,cap_only,all,MWh,645.956
TEMOA_test,Western,utilitypv_class1_moderate_5,Solar,2050,cap_only,all,MWh,795.877
TEMOA_test,ERCOT,utilitypv_class1_moderate_6,Solar,2050,cap_only,all,MWh,995.795
TEMOA_test,Eastern,utilitypv_class1_moderate_6,Solar,2050,cap_only,all,MWh,861.667
TEMOA_test,Western,utilitypv_class1_moderate_6,Solar,2050,cap_only,all,MWh,766.555
TEMOA_test,ERCOT,batteries_1,Battery,2040,single_zone,all,MWh,2.54364e+06
TEMOA_test,Eastern,batteries_1,Battery,2040,single_zone,all,MWh,1.29438e+06
TEMOA_test,Western,batteries_1,Battery,2040,single_zone,all,MWh,1.22979e+07
TEMOA_test,ERCOT,battery_moderate_0_10hour,Battery,2040,single_zone,all,MWh,848.222
TEMOA_test,Eastern,battery_moderate_0_10hour,Battery,2040,single_zone,all,MWh,847.541
TEMOA_test,Western,battery_moderate_0_10hour,Battery,2040,single_zone,all,MWh,844.266
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2040,single_zone,all,MWh,2038.74
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2040,single_zone,all,MWh,2034.69
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2040,single_zone,all,MWh,2015.27
TEMOA_test,ERCOT,battery_moderate_0_4hour,Battery,2040,single_zone,all,MWh,1586.73
TEMOA_test,Eastern,battery_moderate_0_4hour,Battery,2040,single_zone,all,MWh,1584.28
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2040,single_zone,all,MWh,1572.51
TEMOA_test,ERCOT,battery_moderate_0_6hour,Battery,2040,single_zone,all,MWh,1243.86
TEMOA_test,Eastern,battery_moderate_0_6hour,Battery,2040,single_zone,all,MWh,1242.36
TEMOA_test,Western,battery_moderate_0_6hour,Battery,2040,single_zone,all,MWh,1235.19
TEMOA_test,ERCOT,battery_moderate_0_8hour,Battery,2040,single_zone,all,MWh,1010.64
TEMOA_test,Eastern,battery_moderate_0_8hour,Battery,2040,single_zone,all,MWh,1009.67
TEMOA_test,Western,battery_moderate_0_8hour,Battery,2040,single_zone,all,MWh,1004.98
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2040,single_zone,all,MWh,440734
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2040,single_zone,all,MWh,8.56523e+07
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2040,single_zone,all,MWh,1.82505e+08
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2040,single_zone,all,MWh,1.83285e+06
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2040,single_zone,all,MWh,9.60312e+07
TEMOA_test,Western,conventional_steam_coal_1,Coal,2040,single_zone,all,MWh,4.09829e+07
TEMOA_test,Western,geothermal_1,Geothermal,2040,single_zone,all,MWh,2.73645e+07
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2040,single_zone,all,MWh,2.6664e+07
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2040,single_zone,all,MWh,7.48577e+06
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2040,single_zone,all,MWh,1.62919e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2040,single_zone,all,MWh,5.48039e+08
TEMOA_test,Western,landbasedwind_class3_moderate_1,Wind,2040,single_zone,all,MWh,809.332
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2040,single_zone,all,MWh,1.79357e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2040,single_zone,all,MWh,5.94817e+08
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2040,single_zone,all,MWh,1727.87
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2040,single_zone,all,MWh,1.41386e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2040,single_zone,all,MWh,3410.63
TEMOA_test,Western,landbasedwind_class3_moderate_3,Wind,2040,single_zone,all,MWh,377.039
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2040,single_zone,all,MWh,1.57268e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2040,single_zone,all,MWh,5000.44
TEMOA_test,Western,landbasedwind_class3_moderate_4,Wind,2040,single_zone,all,MWh,548.424
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2040,single_zone,all,MWh,3133.7
TEMOA_test,Eastern,landbasedwind_class3_moderate_5,Wind,2040,single_zone,all,MWh,912.225
TEMOA_test,Western,landbasedwind_class3_moderate_5,Wind,2040,single_zone,all,MWh,241.49
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2040,single_zone,all,MWh,7067.78
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2040,single_zone,all,MWh,2016.13
TEMOA_test,Western,landbasedwind_class3_moderate_6,Wind,2040,single_zone,all,MWh,583.923
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2040,single_zone,all,MWh,1.00173e+08
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2040,single_zone,all,MWh,1.21376e+09
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2040,single_zone,all,MWh,6.49779e+07
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,single_zone,all,MWh,523.674
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,single_zone,all,MWh,1.64682e+06
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,single_zone,all,MWh,449.882
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2040,single_zone,all,MWh,451.792
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2040,single_zone,all,MWh,4.47885e+06
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2040,single_zone,all,MWh,640.455
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,single_zone,all,MWh,2624.86
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,single_zone,all,MWh,4262.41
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,single_zone,all,MWh,1154.6
TEMOA_test,ERCOT,naturalgas_ccccsavgcf_conservative_0,CCS,2040,single_zone,all,MWh,555.577
TEMOA_test,Eastern,naturalgas_ccccsavgcf_conservative_0,CCS,2040,single_zone,all,MWh,669.649
TEMOA_test,Western,naturalgas_ccccsavgcf_conservative_0,CCS,2040,single_zone,all,MWh,434.689
TEMOA_test,ERCOT,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,single_zone,all,MWh,549.161
TEMOA_test,Eastern,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,single_zone,all,MWh,729.075
TEMOA_test,Western,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,single_zone,all,MWh,429.644
TEMOA_test,ERCOT,nuclear_1,Nuclear,2040,single_zone,all,MWh,3.97991e+07
TEMOA_test,Eastern,nuclear_1,Nuclear,2040,single_zone,all,MWh,6.74384e+08
TEMOA_test,Western,nuclear_1,Nuclear,2040,single_zone,all,MWh,4.02265e+07
TEMOA_test,ERCOT,nuclear_nuclear_moderate_0,Nuclear,2040,single_zone,all,MWh,323.344
TEMOA_test,Eastern,nuclear_nuclear_moderate_0,Nuclear,2040,single_zone,all,MWh,266.656
TEMOA_test,Western,nuclear_nuclear_moderate_0,Nuclear,2040,single_zone,all,MWh,232.256
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_1,Wind,2040,single_zone,all,MWh,169.175
